Id,Probability
1670,0.035051428
1671,0.068233676
1672,0.17504714
1673,0.12530921
1674,0.86080617
1675,0.072418466
1676,0.37555173
1677,0.053719837
1678,0.8634264
1679,0.12974058
1680,0.06438965
1681,0.78748184
1682,0.3221498
1683,0.23587257
1684,0.18870822
1685,0.070635796
1686,0.26482317
1687,0.094318464
1688,0.30668694
1689,0.58441013
1690,0.65025127
1691,0.3560964
1692,0.09440266
1693,0.69158214
1694,0.39481407
1695,0.6785367
1696,0.37428096
1697,0.16034156
1698,0.26978984
1699,0.84418064
1700,0.4153454
1701,0.12055349
1702,0.2579426
1703,0.05421263
1704,0.71130127
1705,0.11049902
1706,0.14807938
1707,0.44163844
1708,0.08948871
1709,0.08330811
1710,0.37931758
1711,0.4593272
1712,0.10153373
1713,0.6337605
1714,0.08802209
1715,0.05665853
1716,0.055361502
1717,0.38145113
1718,0.88468593
1719,0.049830798
1720,0.08801039
1721,0.61264664
1722,0.12455083
1723,0.29406533
1724,0.055284247
1725,0.29505798
1726,0.24625006
1727,0.2727173
1728,0.8450445
1729,0.04074685
1730,0.042793363
1731,0.28578773
1732,0.24200775
1733,0.19573468
1734,0.15087359
1735,0.7732525
1736,0.8402942
1737,0.23254123
1738,0.69263256
1739,0.19463526
1740,0.43603483
1741,0.043986868
1742,0.49317378
1743,0.15021189
1744,0.38060212
1745,0.11794296
1746,0.86776924
1747,0.07071026
1748,0.3480858
1749,0.08896212
1750,0.12826525
1751,0.073850825
1752,0.06871648
1753,0.18704757
1754,0.083653115
1755,0.5474796
1756,0.9287771
1757,0.11900363
1758,0.13529056
1759,0.2936888
1760,0.09529393
1761,0.122999914
1762,0.065077834
1763,0.054991942
1764,0.16087593
1765,0.052934214
1766,0.5858521
1767,0.73976237
1768,0.49579832
1769,0.07070718
1770,0.08820673
1771,0.7657948
1772,0.12824579
1773,0.8327132
1774,0.12904124
1775,0.08736755
1776,0.076804146
1777,0.27720994
1778,0.2876989
1779,0.53880924
1780,0.08225648
1781,0.20043126
1782,0.11669581
1783,0.2686714
1784,0.09228198
1785,0.580653
1786,0.06696966
1787,0.056002922
1788,0.72948337
1789,0.05767199
1790,0.21887556
1791,0.09090149
1792,0.46113348
1793,0.17143203
1794,0.244359
1795,0.35226166
1796,0.13995793
1797,0.041032083
1798,0.3250563
1799,0.66273206
1800,0.103241205
1801,0.30904195
1802,0.16371915
1803,0.08540205
1804,0.06930205
1805,0.18570372
1806,0.5210873
1807,0.35491604
1808,0.34348357
1809,0.11016388
1810,0.9380008
1811,0.3589501
1812,0.262795
1813,0.22085439
1814,0.20147952
1815,0.2730098
1816,0.45637688
1817,0.08462833
1818,0.0996085
1819,0.17794944
1820,0.31733108
1821,0.11673923
1822,0.052700285
1823,0.27713498
1824,0.05441276
1825,0.45406374
1826,0.42468193
1827,0.14215042
1828,0.24871653
1829,0.3903013
1830,0.23227052
1831,0.93877876
1832,0.21879192
1833,0.16993645
1834,0.8384691
1835,0.8882964
1836,0.34695262
1837,0.3669155
1838,0.17592555
1839,0.5645614
1840,0.10171872
1841,0.17377755
1842,0.11303437
1843,0.46731615
1844,0.36996916
1845,0.2078863
1846,0.47982907
1847,0.8010551
1848,0.19088593
1849,0.2998988
1850,0.2869746
1851,0.102227
1852,0.17118528
1853,0.14903435
1854,0.19734378
1855,0.4730952
1856,0.1196601
1857,0.07959838
1858,0.16831869
1859,0.59699786
1860,0.31316036
1861,0.4912934
1862,0.34640875
1863,0.8805126
1864,0.10170988
1865,0.10497015
1866,0.51640147
1867,0.45646545
1868,0.06983263
1869,0.07404572
1870,0.44726968
1871,0.1442384
1872,0.32926527
1873,0.06462643
1874,0.12826283
1875,0.6105275
1876,0.39812937
1877,0.049456924
1878,0.11253758
1879,0.044810195
1880,0.550047
1881,0.3373246
1882,0.10309528
1883,0.15572341
1884,0.6037927
1885,0.5265401
1886,0.13153331
1887,0.8513411
1888,0.11489327
1889,0.6553655
1890,0.5229946
1891,0.085974954
1892,0.04402523
1893,0.08107277
1894,0.04523435
1895,0.54482365
1896,0.05645757
1897,0.5310704
1898,0.3789955
1899,0.09802501
1900,0.18546292
1901,0.21874654
1902,0.55855495
1903,0.3657271
1904,0.49685195
1905,0.07730184
1906,0.086232565
1907,0.11790332
1908,0.17413265
1909,0.21068242
1910,0.45431632
1911,0.56478095
1912,0.09244613
1913,0.14013244
1914,0.22031286
1915,0.2673942
1916,0.1905739
1917,0.30995482
1918,0.45581076
1919,0.26585
1920,0.91078246
1921,0.4887425
1922,0.56139314
1923,0.866512
1924,0.61262304
1925,0.92943686
1926,0.1781317
1927,0.16523525
1928,0.53553206
1929,0.40989637
1930,0.62030226
1931,0.15638764
1932,0.79120845
1933,0.13165103
1934,0.29072744
1935,0.4863022
1936,0.085228994
1937,0.65446776
1938,0.07116674
1939,0.13396235
1940,0.51768774
1941,0.13366039
1942,0.41349387
1943,0.27378434
1944,0.12528539
1945,0.14718048
1946,0.5389187
1947,0.0420807
1948,0.13962203
1949,0.07126287
1950,0.3079117
1951,0.1568102
1952,0.25123084
1953,0.2154049
1954,0.057624098
1955,0.19787411
1956,0.5111382
1957,0.09990428
1958,0.12038918
1959,0.16969429
1960,0.111705184
1961,0.33544496
1962,0.07584461
1963,0.22351454
1964,0.49800172
1965,0.10328643
1966,0.22829695
1967,0.8150915
1968,0.78743154
1969,0.06316218
1970,0.08262284
1971,0.05716936
1972,0.088357404
1973,0.2218444
1974,0.34530643
1975,0.09770311
1976,0.8413778
1977,0.10189977
1978,0.089254916
1979,0.75600195
1980,0.11481226
1981,0.0697244
1982,0.46020362
1983,0.16161072
1984,0.4303828
1985,0.17986235
1986,0.1565715
1987,0.25973582
1988,0.5177462
1989,0.18707256
1990,0.25113288
1991,0.9038251
1992,0.059442375
1993,0.7791356
1994,0.3945203
1995,0.49670422
1996,0.045935743
1997,0.20183857
1998,0.19983023
1999,0.24567874
2000,0.42928335
2001,0.057998326
2002,0.07203984
2003,0.06701473
2004,0.5740057
2005,0.73514605
2006,0.05691155
2007,0.38685948
2008,0.14000063
2009,0.9103392
2010,0.13904026
2011,0.12193063
2012,0.40794995
2013,0.26891598
2014,0.084964916
2015,0.22195773
2016,0.13485122
2017,0.05125453
2018,0.36830744
2019,0.21875212
2020,0.10824266
2021,0.52310306
2022,0.20354258
2023,0.0842839
2024,0.04780846
2025,0.10662896
2026,0.5627062
2027,0.06728421
2028,0.103056364
2029,0.12488925
2030,0.11636485
2031,0.25101447
2032,0.10379588
2033,0.3916998
2034,0.13869862
2035,0.80230063
2036,0.7260238
2037,0.30299142
2038,0.11150236
2039,0.30926394
2040,0.09445602
2041,0.44351578
2042,0.15297793
2043,0.097405575
2044,0.33054632
2045,0.21355496
2046,0.49387878
2047,0.04895463
2048,0.04877234
2049,0.12645587
2050,0.15212871
2051,0.11342598
2052,0.8973518
2053,0.2988564
2054,0.11605041
2055,0.13264237
2056,0.6334581
2057,0.521867
2058,0.6363771
2059,0.10333306
2060,0.045755852
2061,0.13500719
2062,0.16281138
2063,0.0778458
2064,0.5287662
2065,0.48496643
2066,0.19712599
2067,0.14884245
2068,0.95200765
2069,0.092039675
2070,0.89325476
2071,0.0838424
2072,0.9260842
2073,0.079263516
2074,0.65238315
2075,0.29367527
2076,0.09005831
2077,0.64685947
2078,0.84443307
2079,0.06096671
2080,0.3977498
2081,0.052886616
2082,0.10045378
2083,0.75179005
2084,0.05900638
2085,0.54655206
2086,0.08518813
2087,0.13773723
2088,0.5836985
2089,0.15372252
2090,0.051813714
2091,0.1216207
2092,0.21172109
2093,0.15911114
2094,0.115452796
2095,0.054558605
2096,0.24602558
2097,0.71553856
2098,0.37631616
2099,0.44337663
2100,0.099605955
2101,0.3320213
2102,0.69663113
2103,0.38062394
2104,0.7612961
2105,0.5176223
2106,0.07105826
2107,0.080766015
2108,0.38411814
2109,0.17130893
2110,0.16190435
2111,0.36166367
2112,0.5396635
2113,0.8303655
2114,0.4264972
2115,0.22053199
2116,0.11086119
2117,0.18564926
2118,0.1546915
2119,0.12497378
2120,0.57282645
2121,0.53929013
2122,0.14195706
2123,0.14599198
2124,0.24195467
2125,0.15810595
2126,0.527149
2127,0.43824917
2128,0.16144784
2129,0.21380076
2130,0.07841618
2131,0.20371492
2132,0.6031063
2133,0.6112058
2134,0.52318096
2135,0.09321081
2136,0.21189237
2137,0.07701574
2138,0.11988094
2139,0.27061328
2140,0.08969632
2141,0.33448926
2142,0.24786799
2143,0.4977684
2144,0.087572895
2145,0.16703968
2146,0.08646217
2147,0.60813236
2148,0.4261405
2149,0.14473091
2150,0.09725216
2151,0.7065193
2152,0.37811682
2153,0.10806225
2154,0.14191692
2155,0.14057133
2156,0.05435249
2157,0.3451137
2158,0.19696057
2159,0.063429184
2160,0.18646747
2161,0.13631848
2162,0.114870116
2163,0.18015261
2164,0.08483533
2165,0.83295035
2166,0.10946267
2167,0.099322036
2168,0.14663751
2169,0.19966744
2170,0.35277307
2171,0.054257214
2172,0.09526879
2173,0.1649448
2174,0.09855471
2175,0.30168757
2176,0.31075823
2177,0.09536252
2178,0.37547243
2179,0.94995016
2180,0.117760554
2181,0.2814867
2182,0.09090278
2183,0.07284201
2184,0.20424992
2185,0.6596574
2186,0.0727276
2187,0.08466655
2188,0.21363272
2189,0.18878776
2190,0.19521996
2191,0.9250692
2192,0.1787837
2193,0.096956946
2194,0.31062925
2195,0.18511131
2196,0.17583989
2197,0.049486894
2198,0.04119372
2199,0.07195674
2200,0.043562815
2201,0.23619592
2202,0.59855473
2203,0.06364386
2204,0.21874526
2205,0.81453687
2206,0.2117576
2207,0.057107266
2208,0.3278078
2209,0.3462126
2210,0.12413693
2211,0.1350555
2212,0.2209523
2213,0.5840767
2214,0.21202394
2215,0.12768017
2216,0.1266956
2217,0.38481548
2218,0.064459175
2219,0.43217668
2220,0.27298492
2221,0.56779253
2222,0.09456061
2223,0.40901667
2224,0.1491673
2225,0.07868604
2226,0.03982538
2227,0.6429086
2228,0.19167386
2229,0.58872455
2230,0.051949345
2231,0.100332804
2232,0.21287252
2233,0.09107375
2234,0.23223323
2235,0.08465726
2236,0.55407315
2237,0.44613782
2238,0.18047564
2239,0.1440959
2240,0.14618592
2241,0.16014996
2242,0.9001162
2243,0.11890159
2244,0.13050209
2245,0.5403126
2246,0.19958818
2247,0.11629571
2248,0.08063262
2249,0.23238805
2250,0.59942466
2251,0.09054528
2252,0.42289603
2253,0.22883832
2254,0.14364123
2255,0.28568143
2256,0.45685133
2257,0.40552747
2258,0.05233816
2259,0.06973202
2260,0.19518822
2261,0.6690868
2262,0.13573056
2263,0.07117227
2264,0.076384366
2265,0.68890053
2266,0.8577035
2267,0.27474687
2268,0.49836197
2269,0.18824798
2270,0.21137746
2271,0.9068091
2272,0.17705035
2273,0.11301344
2274,0.33851308
2275,0.13560209
2276,0.62909734
2277,0.8710479
2278,0.640449
2279,0.82386523
2280,0.23305775
2281,0.41653275
2282,0.08521802
2283,0.07599021
2284,0.20868376
2285,0.416651
2286,0.8248493
2287,0.09056103
2288,0.098307446
2289,0.62502027
2290,0.37704673
2291,0.9114743
2292,0.4137795
2293,0.28400114
2294,0.10859728
2295,0.5758503
2296,0.08054934
2297,0.12685096
2298,0.14032625
2299,0.4218698
2300,0.09079918
2301,0.04021966
2302,0.6533833
2303,0.5794874
2304,0.6445152
2305,0.0889953
2306,0.06846005
2307,0.30985066
2308,0.10501399
2309,0.1552019
2310,0.05071302
2311,0.12835024
2312,0.35342714
2313,0.34736773
2314,0.044495694
2315,0.87618095
2316,0.4727063
2317,0.21802473
2318,0.11800767
2319,0.058207683
2320,0.7227321
2321,0.60709924
2322,0.94230497
2323,0.49458623
2324,0.55254084
2325,0.09281585
2326,0.09571133
2327,0.7583087
2328,0.18449993
2329,0.23699583
2330,0.16243587
2331,0.486719
2332,0.35565913
2333,0.06854585
2334,0.59629494
2335,0.123567544
2336,0.20727716
2337,0.10540646
2338,0.08229504
2339,0.12495227
2340,0.21375348
2341,0.09440891
2342,0.40016717
2343,0.49645406
2344,0.73677623
2345,0.90580493
2346,0.70574874
2347,0.4276834
2348,0.7095109
2349,0.07152725
2350,0.057244748
2351,0.0886135
2352,0.5625371
2353,0.17575939
2354,0.08330265
2355,0.1286826
2356,0.11030819
2357,0.6487704
2358,0.9286341
2359,0.33455098
2360,0.1767238
2361,0.2447229
2362,0.49395043
2363,0.13
2364,0.5953772
2365,0.09290212
2366,0.43566048
2367,0.28416333
2368,0.9124875
2369,0.4580042
2370,0.059404895
2371,0.17357749
2372,0.07822918
2373,0.085886374
2374,0.43248612
2375,0.4187772
2376,0.09832268
2377,0.13292545
2378,0.111511156
2379,0.06423486
2380,0.1032045
2381,0.08293511
2382,0.7750121
2383,0.22762592
2384,0.08741534
2385,0.90567166
2386,0.11787845
2387,0.209814
2388,0.121131524
2389,0.1119081
2390,0.14878717
2391,0.25512108
2392,0.13911887
2393,0.67651975
2394,0.050966114
2395,0.085366294
2396,0.18750475
2397,0.057244748
2398,0.24456567
2399,0.065240994
2400,0.13211599
2401,0.40078405
2402,0.8076002
2403,0.3611313
2404,0.7518124
2405,0.18004574
2406,0.42010173
2407,0.41703436
2408,0.07939006
2409,0.07547265
2410,0.5296686
2411,0.21330023
2412,0.1964057
2413,0.76540655
2414,0.21987072
2415,0.58336395
2416,0.40318093
2417,0.05237597
2418,0.39755207
2419,0.0434828
2420,0.33089292
2421,0.51051885
2422,0.5189986
2423,0.073349796
2424,0.40134034
2425,0.45535496
2426,0.40392384
2427,0.5336311
2428,0.049205333
2429,0.09433195
2430,0.16817416
2431,0.32621554
2432,0.7282501
2433,0.12121624
2434,0.88902575
2435,0.9499777
2436,0.5002877
2437,0.25723144
2438,0.14976297
2439,0.43700877
2440,0.10938774
2441,0.059445687
2442,0.04426592
2443,0.07201075
2444,0.65883714
2445,0.14274897
2446,0.65184635
2447,0.11245615
2448,0.18750526
2449,0.10965986
2450,0.15964021
2451,0.19427565
2452,0.25252995
2453,0.20956177
2454,0.104171224
2455,0.07347682
2456,0.6405035
2457,0.37165898
2458,0.11105541
2459,0.26028433
2460,0.048729096
2461,0.5694268
2462,0.2121509
2463,0.47909704
2464,0.081613295
2465,0.5313429
2466,0.47853515
2467,0.10112054
2468,0.49538466
2469,0.353126
2470,0.10707737
2471,0.55560607
2472,0.8510444
2473,0.047105286
2474,0.08276092
2475,0.23818567
2476,0.28348207
2477,0.1313639
2478,0.15043741
2479,0.20800725
2480,0.53734696
2481,0.087456524
2482,0.042006083
2483,0.81467116
2484,0.27638087
2485,0.09937232
2486,0.38456625
2487,0.18955068
2488,0.11795542
2489,0.5191805
2490,0.051493578
2491,0.5217305
2492,0.9002565
2493,0.2753182
2494,0.15063982
2495,0.044366155
2496,0.39732122
2497,0.6941239
2498,0.099125065
2499,0.09529936
2500,0.20808336
2501,0.4026366
2502,0.45649555
2503,0.45871705
2504,0.22241265
2505,0.36473882
2506,0.5152543
2507,0.22541422
2508,0.07194863
2509,0.5675458
2510,0.58725023
2511,0.24288847
2512,0.051706202
2513,0.20890307
2514,0.07976133
2515,0.7763604
2516,0.086925775
2517,0.105132245
2518,0.18578424
2519,0.2787357
2520,0.6416158
2521,0.12403494
2522,0.072302304
2523,0.16654027
2524,0.056375574
2525,0.54144096
2526,0.6576052
2527,0.41352665
2528,0.21143796
2529,0.112718955
2530,0.13282688
2531,0.0679576
2532,0.045229316
2533,0.24030761
2534,0.39357552
2535,0.08120479
2536,0.17634849
2537,0.093740754
2538,0.14971256
2539,0.43443328
2540,0.11434674
2541,0.35247216
2542,0.095897764
2543,0.07520676
2544,0.092744015
2545,0.13982439
2546,0.36640105
2547,0.25518543
2548,0.39183906
2549,0.34821174
2550,0.30736288
2551,0.116998956
2552,0.07361365
2553,0.11515657
2554,0.20384392
2555,0.08637447
2556,0.19532242
2557,0.4121016
2558,0.08551866
2559,0.56462044
2560,0.8515342
2561,0.14499822
2562,0.6382848
2563,0.22580571
2564,0.10567136
2565,0.22983569
2566,0.26210576
2567,0.9144975
2568,0.12602508
2569,0.368282
2570,0.39401087
2571,0.43002853
2572,0.660121
2573,0.32803935
2574,0.3431472
2575,0.056707457
2576,0.47013628
2577,0.077190064
2578,0.06280589
2579,0.11975284
2580,0.053414624
2581,0.53652644
2582,0.17833386
2583,0.037760954
2584,0.06941963
2585,0.5564842
2586,0.057082217
2587,0.07608145
2588,0.089625604
2589,0.11127978
2590,0.06460702
2591,0.40769395
2592,0.13076663
2593,0.5974855
2594,0.05059643
2595,0.1077962
2596,0.20703015
2597,0.06610004
2598,0.09894782
2599,0.6137979
2600,0.08959469
2601,0.11825151
2602,0.06898969
2603,0.24095425
2604,0.0809587
2605,0.072846554
2606,0.11775746
2607,0.654603
2608,0.062706016
2609,0.55238724
2610,0.06239104
2611,0.09682529
2612,0.62005085
2613,0.063372806
2614,0.04124479
2615,0.89957577
2616,0.2625747
2617,0.07129276
2618,0.4416418
2619,0.063506745
2620,0.078173764
2621,0.19074398
2622,0.42270428
2623,0.08883776
2624,0.040302556
2625,0.2011501
2626,0.063712716
2627,0.7896652
2628,0.37015632
2629,0.46488583
2630,0.062616415
2631,0.23581496
2632,0.4815476
2633,0.09064874
2634,0.6048426
2635,0.05301579
2636,0.5161287
2637,0.06175054
2638,0.5820695
2639,0.54521483
2640,0.6713314
2641,0.15014084
2642,0.053247422
2643,0.10430985
2644,0.125934
2645,0.122529045
2646,0.067479
2647,0.09929611
2648,0.061865915
2649,0.20967002
2650,0.16135165
2651,0.62847066
2652,0.12506653
2653,0.23670068
2654,0.6863372
2655,0.73503906
2656,0.3886024
2657,0.115943514
2658,0.49462143
2659,0.4472028
2660,0.10757691
2661,0.31593555
2662,0.110299766
2663,0.4966127
2664,0.12709655
2665,0.5551727
2666,0.08315913
2667,0.09644203
2668,0.94627964
2669,0.42435375
2670,0.36812738
2671,0.15785484
2672,0.15326026
2673,0.10391104
2674,0.09543227
2675,0.095871955
2676,0.054299023
2677,0.07099687
2678,0.06574482
2679,0.16210827
2680,0.22284429
2681,0.41679037
2682,0.3110105
2683,0.054585166
2684,0.69165754
2685,0.36457106
2686,0.39481264
2687,0.06493187
2688,0.16270487
2689,0.14740682
2690,0.068382934
2691,0.11742735
2692,0.12481395
2693,0.15689522
2694,0.110632725
2695,0.48328903
2696,0.89461344
2697,0.5435718
2698,0.88336366
2699,0.27262524
2700,0.21750158
2701,0.045332704
2702,0.11810788
2703,0.16344291
2704,0.081405275
2705,0.5643347
2706,0.08052076
2707,0.33181444
2708,0.34291592
2709,0.65786207
2710,0.63760066
2711,0.25088355
2712,0.8350054
2713,0.098246805
2714,0.48402923
2715,0.12679565
2716,0.107476644
2717,0.73414654
2718,0.21693452
2719,0.09655428
2720,0.098953344
2721,0.19419377
2722,0.54671454
2723,0.614848
2724,0.113149025
2725,0.16572243
2726,0.12041634
2727,0.16918097
2728,0.49453995
2729,0.458099
2730,0.08560596
2731,0.40824768
2732,0.055681087
2733,0.39304796
2734,0.28674734
2735,0.09037362
2736,0.17009485
2737,0.34170923
2738,0.104344204
2739,0.053364825
2740,0.07755096
2741,0.7132
2742,0.582354
2743,0.059337147
2744,0.14952762
2745,0.2774747
2746,0.047106978
2747,0.072783664
2748,0.08463757
2749,0.15474722
2750,0.40691894
2751,0.29553854
2752,0.30026585
2753,0.690432
2754,0.07889982
2755,0.115347825
2756,0.44773725
2757,0.91275823
2758,0.44177327
2759,0.7194092
2760,0.50445396
2761,0.07891481
2762,0.5831962
2763,0.09354578
2764,0.8296046
2765,0.9027472
2766,0.07217985
2767,0.085885756
2768,0.24760398
2769,0.07243791
2770,0.0507051
2771,0.27608025
2772,0.105215944
2773,0.13757555
2774,0.28932709
2775,0.5502382
2776,0.6855122
2777,0.54729
2778,0.3656741
2779,0.11999277
2780,0.1257417
2781,0.2344379
2782,0.06840323
2783,0.25316054
2784,0.4523311
2785,0.36495972
2786,0.072767526
2787,0.118532814
2788,0.18977004
2789,0.21815173
2790,0.53170955
2791,0.1111158
2792,0.2579803
2793,0.4549559
2794,0.36530012
2795,0.4421723
2796,0.8931913
2797,0.74229115
2798,0.17473155
2799,0.4550749
2800,0.3916559
2801,0.44056463
2802,0.32734537
2803,0.6601685
2804,0.1776286
2805,0.52820444
2806,0.081791334
2807,0.20421265
2808,0.08863113
2809,0.083797134
2810,0.5076654
2811,0.37939167
2812,0.06282727
2813,0.17362879
2814,0.39835754
2815,0.37240908
2816,0.13845944
2817,0.8842165
2818,0.24604203
2819,0.68338317
2820,0.4664343
2821,0.23029721
2822,0.735818
2823,0.3062789
2824,0.4579748
2825,0.09272193
2826,0.17670266
2827,0.22432238
2828,0.17529666
2829,0.6215189
2830,0.1401263
2831,0.045904238
2832,0.11013689
2833,0.50773835
2834,0.17080635
2835,0.107691295
2836,0.06928803
2837,0.06530517
2838,0.1687915
2839,0.05872685
2840,0.43953785
2841,0.07016698
2842,0.33322006
2843,0.41426426
2844,0.20838732
2845,0.15569825
2846,0.119059265
2847,0.24333932
2848,0.26312327
2849,0.36667815
2850,0.11968164
2851,0.15572311
2852,0.87218463
2853,0.1338232
2854,0.09892941
2855,0.7656765
2856,0.23939343
2857,0.64020556
2858,0.07935706
2859,0.59423864
2860,0.11743862
2861,0.15417477
2862,0.36434782
2863,0.07297218
2864,0.12653157
2865,0.07798223
2866,0.6259536
2867,0.28599885
2868,0.4392005
2869,0.16181749
2870,0.77809536
2871,0.042201664
2872,0.08925536
2873,0.104009785
2874,0.23206423
2875,0.56911176
2876,0.044303052
2877,0.32875547
2878,0.080387935
2879,0.8334716
2880,0.06638036
2881,0.08986544
2882,0.500213
2883,0.14344874
2884,0.4191214
2885,0.25747493
2886,0.5125515
2887,0.106487736
2888,0.19063872
2889,0.07448893
2890,0.44965032
2891,0.4136277
2892,0.63212276
2893,0.7340278
2894,0.573952
2895,0.91767794
2896,0.077469885
2897,0.07894057
2898,0.39215225
2899,0.2032763
2900,0.2426108
2901,0.599383
2902,0.14390972
2903,0.9500652
2904,0.48816046
2905,0.13346134
2906,0.18961093
2907,0.084347814
2908,0.1334075
2909,0.062079523
